bs,sebs,Ns,study_id
0.245,0.089,156,study_001
0.312,0.102,203,study_002
0.178,0.076,134,study_003
0.456,0.123,287,study_004
0.189,0.067,98,study_005
0.334,0.145,312,study_006
0.267,0.078,189,study_007
0.398,0.156,245,study_008
0.223,0.091,167,study_009
0.345,0.134,278,study_010
0.156,0.045,89,study_011
0.289,0.112,234,study_012
0.412,0.167,356,study_013
0.198,0.083,145,study_014
0.367,0.128,267,study_015
0.234,0.095,178,study_016
0.445,0.189,398,study_017
0.167,0.056,112,study_018
0.323,0.145,289,study_019
0.276,0.103,201,study_020 
